exp_group,user_id,views,likes,ctr
2,110562,47,4,8.51
1,131630,96,18,18.75
2,122402,42,10,23.81
1,32723,13,5,38.46
1,124146,112,30,26.79
1,124196,35,9,25.71
2,130601,76,7,9.21
2,122694,91,46,50.55
1,11472,161,28,17.39
2,130273,12,4,33.33
2,130131,42,5,11.9
1,116355,66,11,16.67
1,3177,65,14,21.54
2,130359,137,44,32.12
2,121944,26,8,30.77
2,122090,25,8,32.0
1,27208,129,18,13.95
1,19239,46,6,13.04
2,28997,60,4,6.67
1,19011,54,12,22.22
1,136217,77,17,22.08
1,136655,80,13,16.25
2,21218,96,29,30.21
2,29503,21,2,9.52
2,112817,39,3,7.69
1,125302,39,15,38.46
1,125380,28,4,14.29
1,9006,76,27,35.53
2,118794,43,13,30.23
1,125544,175,40,22.86
2,127155,19,4,21.05
1,8322,92,25,27.17
2,119150,31,3,9.68
1,109808,43,8,18.6
2,23982,122,10,8.2
2,23754,129,41,31.78
1,26138,51,13,25.49
2,24066,68,7,10.29
2,111843,11,8,72.73
1,22391,68,26,38.24
1,22469,98,20,20.41
1,133683,59,11,18.64
2,19884,42,4,9.52
1,133193,72,11,15.28
2,107909,39,13,33.33
2,28345,49,2,4.08
1,29958,107,14,13.08
2,20146,28,13,46.43
2,135826,127,36,28.35
1,129186,110,26,23.64
2,2556,14,1,7.14
1,121215,136,30,22.06
2,10743,75,10,13.33
1,4903,26,4,15.38
1,121001,75,15,20.0
1,129478,29,8,27.59
1,4591,20,2,10.0
1,129806,49,12,24.49
2,2786,55,8,14.55
2,115052,48,16,33.33
2,122883,174,17,9.77
1,12772,74,17,22.97
2,123349,112,45,40.18
1,31644,27,5,18.52
1,132705,31,6,19.35
2,109343,88,7,7.95
1,31306,58,9,15.52
1,132557,178,48,26.97
1,30768,111,21,18.92
1,22879,53,11,20.75
2,25487,12,7,58.33
1,30850,25,8,32.0
1,132479,76,13,17.11
2,16978,111,15,13.51
1,31060,153,32,20.92
1,132265,165,28,16.97
1,119881,230,37,16.09
2,126507,26,3,11.54
2,9637,14,6,42.86
2,1226,32,10,31.25
2,9409,11,1,9.09
1,7697,26,5,19.23
2,9331,36,14,38.89
1,120805,36,7,19.44
1,15620,35,5,14.29
2,9915,35,3,8.57
2,126343,20,6,30.0
2,1538,27,10,37.04
2,10093,9,3,33.33
2,139033,133,16,12.03
2,25394,213,35,16.43
1,23448,113,33,29.2
2,138421,20,6,30.0
2,24904,33,3,9.09
2,25082,121,14,11.57
2,16533,58,18,31.03
2,138247,103,9,8.74
2,24734,59,5,8.47
1,7424,85,16,18.82
2,118429,34,12,35.29
1,128077,53,10,18.87
1,7852,32,8,25.0
2,33535,49,18,36.73
2,126784,107,7,6.54
2,118319,73,25,34.25
1,128255,35,7,20.0
1,8058,13,3,23.08
1,128411,75,16,21.33
1,128297,78,10,12.82
1,15893,27,2,7.41
1,29919,70,11,15.71
2,19983,58,23,39.66
1,29805,77,20,25.97
1,133190,72,16,22.22
2,136185,136,22,16.18
2,27852,13,8,61.54
1,113917,74,11,14.86
1,22044,89,33,37.08
2,135473,112,18,16.07
1,133692,59,14,23.73
1,30373,77,13,16.88
2,135399,57,4,7.02
2,19655,10,4,40.0
1,12633,47,9,19.15
2,11138,30,2,6.67
1,129971,172,41,23.84
1,121564,16,4,25.0
1,4576,11,3,27.27
1,129793,123,31,25.2
2,115481,27,2,7.41
1,120852,58,9,15.52
2,115407,70,7,10.0
1,129197,96,9,9.38
2,15232,54,5,9.26
2,119137,84,25,29.76
2,127164,36,12,33.33
2,14934,16,10,62.5
1,8539,33,13,39.39
2,15076,23,6,26.09
2,119501,46,3,6.52
2,127604,18,7,38.89
2,6183,35,2,5.71
1,116758,119,26,21.85
2,24425,143,16,11.19
1,110135,19,6,31.58
2,111852,31,10,32.26
1,17664,12,3,25.0
2,112278,125,14,11.2
1,138074,61,17,27.87
1,26279,116,24,20.69
2,131301,39,3,7.69
1,109979,26,3,11.54
2,32170,113,19,16.81
2,131457,72,20,27.78
2,139502,110,9,8.18
2,31868,36,3,8.33
2,130442,42,3,7.14
2,130360,248,34,13.71
2,130140,117,13,11.11
2,122163,125,49,39.2
2,122697,127,41,32.28
2,5237,38,12,31.58
1,123983,15,0,0.0
2,5539,15,5,33.33
1,136562,88,26,29.55
2,134861,84,34,40.48
1,26685,37,8,21.62
2,112652,67,13,19.4
2,134939,70,21,30.0
2,28828,85,23,27.06
2,20979,47,20,42.55
1,27537,57,8,14.04
2,134327,100,17,17.0
1,137146,130,24,18.46
1,106953,77,18,23.38
1,1132,61,11,18.03
2,16060,83,27,32.53
2,16234,86,5,5.81
1,33366,67,24,35.82
1,118012,38,6,15.79
1,10105,80,13,16.25
1,24709,86,27,31.4
1,16874,29,3,10.34
1,16526,48,10,20.83
1,25057,10,4,40.0
2,23427,113,11,9.73
2,30756,27,10,37.04
1,16966,75,12,16.0
1,25165,37,9,24.32
2,22685,41,4,9.76
2,132285,68,36,52.94
1,115412,106,18,16.98
2,121195,126,14,11.11
1,10577,34,5,14.71
1,2110,25,7,28.0
1,2628,30,6,20.0
2,4603,67,20,29.85
2,129818,75,27,36.0
1,11161,95,17,17.89
1,114862,70,10,14.29
1,19676,72,12,16.67
2,134129,55,34,61.82
2,114050,45,13,28.89
2,113748,26,8,30.77
2,113894,13,4,30.77
1,135466,143,39,27.27
1,27863,43,8,18.6
1,19896,31,6,19.35
2,133359,26,14,53.85
2,114332,31,17,54.84
2,114680,70,5,7.14
1,107591,68,12,17.65
1,19988,14,6,42.86
1,112617,21,3,14.29
2,26584,23,8,34.78
1,23994,92,18,19.57
2,26300,34,4,11.76
2,17613,48,6,12.5
1,132064,135,32,23.7
2,17535,42,21,50.0
2,125282,63,6,9.52
2,116749,16,2,12.5
1,119552,91,23,25.27
1,14817,57,8,14.04
2,597,35,10,28.57
2,117211,51,20,39.22
1,6634,130,37,28.46
2,136823,118,39,33.05
1,20826,149,21,14.09
1,113089,21,6,28.57
1,21394,70,11,15.71
1,134870,65,18,27.69
1,13413,25,3,12.0
1,5230,37,6,16.22
2,116261,84,7,8.33
1,14203,52,10,19.23
2,3279,34,3,8.82
1,21067,77,22,28.57
1,112810,14,3,21.43
1,134517,105,20,19.05
1,28808,54,20,37.04
2,19032,78,6,7.69
1,28730,59,14,23.73
2,27525,37,13,35.14
2,19342,134,59,44.03
2,137134,93,11,11.83
1,29164,117,26,22.22
2,11695,38,3,7.89
2,116558,50,5,10.0
1,130462,136,22,16.18
1,130348,202,33,16.34
2,124919,56,7,12.5
1,14278,45,4,8.89
1,122261,12,0,0.0
1,122717,118,21,17.8
2,4062,55,17,30.91
1,122507,90,18,20.0
2,116102,50,17,34.0
2,110225,23,6,26.09
1,32416,65,18,27.69
1,139904,14,4,28.57
2,17830,53,4,7.55
1,24089,114,33,28.95
2,25723,81,25,30.86
2,110581,63,20,31.75
1,23651,67,8,11.94
1,131139,58,9,15.52
1,112176,35,7,20.0
1,131367,95,17,17.89
2,26469,79,35,44.3
1,131477,110,21,19.09
2,18104,38,12,31.58
1,31848,20,3,15.0
2,26583,23,1,4.35
1,119157,16,3,18.75
1,119239,85,24,28.24
1,6729,28,6,21.43
1,127436,162,28,17.28
1,118801,66,26,39.39
2,124937,41,3,7.32
1,6487,106,35,33.02
1,14392,86,24,27.91
1,127748,62,10,16.13
2,117204,62,7,11.29
2,125115,76,6,7.89
2,125407,94,8,8.51
1,2863,51,7,13.73
2,121544,68,6,8.82
2,4422,144,46,31.94
2,129813,135,23,17.04
1,2097,30,6,20.0
2,120832,93,7,7.53
1,10298,107,25,23.36
1,123828,19,6,31.58
2,13111,9,0,0.0
1,19995,118,22,18.64
2,30127,50,6,12.0
1,19717,86,15,17.44
1,135233,33,8,24.24
1,108082,24,8,33.33
1,126026,85,11,12.94
1,126364,26,5,19.23
1,126254,40,9,22.5
2,120830,28,3,10.71
1,1287,122,16,13.11
1,9320,54,12,22.22
1,118623,37,13,35.14
2,128317,60,7,11.67
2,16051,48,4,8.33
2,31055,100,30,30.0
2,22674,97,29,29.9
2,22852,42,5,11.9
2,132566,72,8,11.11
1,24924,68,10,14.71
1,25070,164,37,22.56
2,133036,137,7,5.11
2,31541,159,22,13.84
1,16869,89,17,19.1
1,24632,97,23,23.71
2,110601,80,12,15.0
1,111200,77,14,18.18
2,139180,64,15,23.44
1,31214,60,26,43.33
1,30776,19,1,5.26
1,30858,30,7,23.33
2,25085,152,61,40.13
2,16530,69,11,15.94
1,31298,106,19,17.92
2,138240,85,16,18.82
1,132877,65,10,15.38
2,138710,47,4,8.51
2,138596,41,4,9.76
2,1720,53,6,11.32
2,126041,67,6,8.96
2,2012,77,8,10.39
2,117984,73,21,28.77
2,126351,42,5,11.9
1,128248,44,5,11.36
2,9339,6,3,50.0
1,16324,71,10,14.08
1,16032,27,9,33.33
1,15890,50,11,22.0
1,128412,105,22,20.95
1,120051,31,8,25.81
1,114518,74,29,39.19
2,135834,104,13,12.5
2,107753,71,14,19.72
2,28163,27,3,11.11
2,136190,62,7,11.29
1,21601,185,26,14.05
1,22185,26,6,23.08
2,27769,89,26,29.21
1,113914,67,11,16.42
2,135478,124,15,12.1
2,19648,19,8,42.11
1,121791,88,14,15.91
2,10977,36,2,5.56
2,114866,32,10,31.25
1,129634,41,14,34.15
2,115628,199,18,9.05
1,13042,42,10,23.81
2,115322,29,2,6.9
1,4857,47,12,25.53
2,2374,17,1,5.88
2,115400,52,3,5.77
1,117465,71,19,26.76
1,117519,43,8,18.6
1,125536,15,1,6.67
1,8998,34,13,38.24
1,117191,133,28,21.05
1,125310,64,13,20.31
1,927,27,9,33.33
2,32257,73,4,5.48
1,26046,49,6,12.24
1,25868,107,15,14.02
2,139809,105,33,31.43
2,32435,38,16,42.11
2,32727,68,6,8.82
1,18301,37,4,10.81
2,23746,75,29,38.67
2,31867,24,10,41.67
2,31945,91,33,36.26
1,26486,67,16,23.88
2,121936,140,56,40.0
1,11708,66,17,25.76
2,130445,124,41,33.06
1,116363,153,22,14.38
2,130139,78,6,7.69
1,115779,75,13,17.33
2,130707,130,47,36.15
2,130593,116,40,34.48
2,122702,55,16,29.09
1,116117,170,22,12.94
2,122520,80,9,11.25
1,12230,36,7,19.44
2,21226,44,16,36.36
1,136565,128,20,15.62
1,136647,34,6,17.65
2,21308,55,17,30.91
1,136355,51,10,19.61
1,136811,147,32,21.77
2,28713,58,6,10.34
1,19247,46,7,15.22
1,19357,51,18,35.29
2,29005,97,11,11.34
1,12155,14,4,28.57
1,124305,17,6,35.29
2,5813,25,8,32.0
2,130434,158,56,35.44
2,122093,42,13,30.95
1,116562,98,14,14.29
2,121951,40,16,40.0
1,27389,13,3,23.08
1,137138,40,15,37.5
2,29168,179,24,13.41
2,28820,87,11,12.64
1,136804,74,17,22.97
1,136364,123,27,21.95
2,21299,42,13,30.95
2,135073,25,2,8.0
2,112644,9,3,33.33
2,134775,205,22,10.73
2,127612,54,10,18.52
1,125297,29,4,13.79
1,8959,18,2,11.11
1,124949,103,13,12.62
1,9115,89,22,24.72
1,9001,28,4,14.29
1,344,26,3,11.54
1,8325,32,6,18.75
